A,108,21200711,70
A,108,21200712,56
A,108,21200713,84
A,108,21200714,66
A,109,21200615,43
A,109,21200616,47
A,109,21200617,46
A,109,21200618,50
A,109,21200619,44
A,109,21200620,42
A,109,21200621,71
A,109,21200622,46
A,109,21200623,63
A,109,21200624,44
A,109,21200625,42
A,109,21200626,25
A,109,21200627,46
A,109,21200628,57
A,109,21200629,51
A,109,21200630,42
A,109,21200701,71
A,109,21200702,50
A,109,21200703,60
A,109,21200704,53
A,109,21200705,42
A,109,21200706,42
A,109,21200707,37
A,109,21200708,41
A,109,21200709,38
A,109,21200710,47
A,109,21200711,27
A,109,21200712,54
A,109,21200713,36
A,109,21200714,53
A,11,21200615,106
A,11,21200616,77
A,11,21200617,83
A,11,21200618,54
A,11,21200619,77
A,11,21200620,66
A,11,21200621,84
A,11,21200622,65
A,11,21200623,64
A,11,21200624,77
A,11,21200625,65
A,11,21200626,40
A,11,21200627,56
A,11,21200628,47
A,11,21200629,57
A,11,21200630,47
A,11,21200701,63
A,11,21200702,57
A,11,21200703,52
A,11,21200704,60
A,11,21200705,45
A,11,21200706,46
A,11,21200707,40
A,11,21200708,40
A,11,21200709,44
A,11,21200710,79
A,11,21200711,54
A,11,21200712,52
A,11,21200713,52
A,11,21200714,58
A,110,21200615,159
A,110,21200616,97
A,110,21200617,82
A,110,21200618,70
A,110,21200619,96
A,110,21200620,78
A,110,21200621,68
A,110,21200622,62
A,110,21200623,79
A,110,21200624,54
A,110,21200625,60
A,110,21200626,50
A,110,21200627,62
A,110,21200628,70
A,110,21200629,60
A,110,21200630,48
A,110,21200701,44
A,110,21200702,44
A,110,21200703,74
A,110,21200704,75
A,110,21200705,56
A,110,21200706,59
A,110,21200707,68
A,110,21200708,59
A,110,21200709,54
A,110,21200710,67
A,110,21200711,68
A,110,21200712,59
A,110,21200713,55
A,110,21200714,68
A,111,21200615,97
A,111,21200616,98
A,111,21200617,88
A,111,21200618,74
A,111,21200619,60
A,111,21200620,53
A,111,21200621,54
A,111,21200622,72
A,111,21200623,75
A,111,21200624,76
A,111,21200625,83
A,111,21200626,50
A,111,21200627,41
A,111,21200628,42
A,111,21200629,38
A,111,21200630,56
A,111,21200701,49
A,111,21200702,60
A,111,21200703,46
A,111,21200704,58
A,111,21200705,50
A,111,21200706,52
A,111,21200707,63
A,111,21200708,59
A,111,21200709,41
A,111,21200710,66
A,111,21200711,67
A,111,21200712,56
A,111,21200713,67
A,111,21200714,56
A,112,21200615,123
A,112,21200616,142
A,112,21200617,98
A,112,21200618,80
A,112,21200619,90
A,112,21200620,68
A,112,21200621,83
A,112,21200622,76
A,112,21200623,68
A,112,21200624,58
A,112,21200625,58
A,112,21200626,59
A,112,21200627,75
A,112,21200628,71
A,112,21200629,69
A,112,21200630,51
A,112,21200701,58
A,112,21200702,70
A,112,21200703,57
A,112,21200704,53
A,112,21200705,65
A,112,21200706,66
A,112,21200707,56
A,112,21200708,40
A,112,21200709,57
A,112,21200710,62
A,112,21200711,50
A,112,21200712,62
A,112,21200713,47
A,112,21200714,52
A,113,21200615,89
A,113,21200616,66
A,113,21200617,57
A,113,21200618,52
A,113,21200619,61
A,113,21200620,55
A,113,21200621,58
A,113,21200622,51
A,113,21200623,48
A,113,21200624,41
A,113,21200625,78
A,113,21200626,55
A,113,21200627,49
A,113,21200628,48
A,113,21200629,53
A,113,21200630,49
A,113,21200701,42
A,113,21200702,77
A,113,21200703,59
A,113,21200704,74
A,113,21200705,57
A,113,21200706,44
A,113,21200707,60
A,113,21200708,71
A,113,21200709,82
A,113,21200710,60
A,113,21200711,58
A,113,21200712,46
A,113,21200713,43
A,113,21200714,58
A,114,21200615,92
A,114,21200616,89
A,114,21200617,74
A,114,21200618,63
A,114,21200619,75
A,114,21200620,79
A,114,21200621,59
A,114,21200622,68
A,114,21200623,57
A,114,21200624,63
A,114,21200625,162
A,114,21200626,95
A,114,21200627,91
A,114,21200628,74
A,114,21200629,96
A,114,21200630,89
A,114,21200701,77
A,114,21200702,72
A,114,21200703,89
A,114,21200704,50
A,114,21200705,59
A,114,21200706,87
A,114,21200707,70
A,114,21200708,52
A,114,21200709,58
A,114,21200710,61
A,114,21200711,52
A,114,21200712,78
A,114,21200713,105
A,114,21200714,69
A,115,21200615,77
A,115,21200616,70
A,115,21200617,58
A,115,21200618,49
A,115,21200619,64
A,115,21200620,59
A,115,21200621,52
A,115,21200622,46
A,115,21200623,42
A,115,21200624,45
A,115,21200625,39
A,115,21200626,45
A,115,21200627,46
A,115,21200628,46
A,115,21200629,46
A,115,21200630,52
A,115,21200701,46
A,115,21200702,40
A,115,21200703,48
A,115,21200704,52
A,115,21200705,47
A,115,21200706,50
A,115,21200707,42
A,115,21200708,36
A,115,21200709,37
A,115,21200710,49
A,115,21200711,47
A,115,21200712,60
A,115,21200713,44
A,115,21200714,54
A,116,21200615,77
A,116,21200616,80
A,116,21200617,78
A,116,21200618,73
A,116,21200619,65
A,116,21200620,59
A,116,21200621,52
A,116,21200622,48
A,116,21200623,50
A,116,21200624,43
A,116,21200625,44
A,116,21200626,49
A,116,21200627,50
A,116,21200628,55
A,116,21200629,52
A,116,21200630,49
A,116,21200701,60
A,116,21200702,60
A,116,21200703,68
A,116,21200704,43
A,116,21200705,51
A,116,21200706,61
A,116,21200707,48
A,116,21200708,43
A,116,21200709,40
A,116,21200710,56
A,116,21200711,38
A,116,21200712,56
A,116,21200713,70
A,116,21200714,52
A,117,21200615,103
A,117,21200616,76
A,117,21200617,75
A,117,21200618,67
A,117,21200619,62
A,117,21200620,78
A,117,21200621,68
A,117,21200622,62
A,117,21200623,46
A,117,21200624,45
A,117,21200625,59
A,117,21200626,51
A,117,21200627,52
A,117,21200628,66
A,117,21200629,69
A,117,21200630,90
A,117,21200701,57
A,117,21200702,45
A,117,21200703,51
A,117,21200704,58
A,117,21200705,55
A,117,21200706,50
A,117,21200707,79
A,117,21200708,61
A,117,21200709,45
A,117,21200710,49
A,117,21200711,75
A,117,21200712,68
A,117,21200713,52
A,117,21200714,79
A,12,21200615,145
A,12,21200616,122
A,12,21200617,106
A,12,21200618,91
A,12,21200619,81
A,12,21200620,77
A,12,21200621,74
A,12,21200622,75
A,12,21200623,67
A,12,21200624,79
A,12,21200625,69
A,12,21200626,60
A,12,21200627,80
A,12,21200628,67
A,12,21200629,60
A,12,21200630,73
A,12,21200701,71
A,12,21200702,60
A,12,21200703,70
A,12,21200704,76
A,12,21200705,69
A,12,21200706,67
A,12,21200707,61
A,12,21200708,57
A,12,21200709,55
A,12,21200710,74
A,12,21200711,54
A,12,21200712,70
A,12,21200713,67
A,12,21200714,66
A,13,21200615,142
A,13,21200616,109
A,13,21200617,68
A,13,21200618,52
A,13,21200619,57
A,13,21200620,57
A,13,21200621,50
A,13,21200622,51
A,13,21200623,58
A,13,21200624,59
A,13,21200625,79
A,13,21200626,56
A,13,21200627,72
A,13,21200628,66
A,13,21200629,67
A,13,21200630,48
A,13,21200701,58
A,13,21200702,61
A,13,21200703,61
A,13,21200704,64
A,13,21200705,63
A,13,21200706,54
A,13,21200707,45
A,13,21200708,53
A,13,21200709,48
A,13,21200710,53
A,13,21200711,52
A,13,21200712,49
A,13,21200713,44
A,13,21200714,35
A,14,21200615,154
A,14,21200616,94
A,14,21200617,86
A,14,21200618,67
A,14,21200619,64
A,14,21200620,61
A,14,21200621,61
A,14,21200622,62
A,14,21200623,66
A,14,21200624,47
A,14,21200625,62
A,14,21200626,49
A,14,21200627,47
A,14,21200628,58
A,14,21200629,52
A,14,21200630,60
A,14,21200701,51
A,14,21200702,57
A,14,21200703,57
A,14,21200704,59
A,14,21200705,60
A,14,21200706,65
A,14,21200707,57
A,14,21200708,51
A,14,21200709,47
A,14,21200710,55
A,14,21200711,42
A,14,21200712,48
A,14,21200713,41
A,14,21200714,46
A,15,21200615,109
A,15,21200616,82
A,15,21200617,70
A,15,21200618,79
A,15,21200619,100
A,15,21200620,97
A,15,21200621,75
A,15,21200622,59
A,15,21200623,51
A,15,21200624,67
A,15,21200625,87
A,15,21200626,73
A,15,21200627,66
A,15,21200628,68
A,15,21200629,59
A,15,21200630,69
A,15,21200701,76
A,15,21200702,68
A,15,21200703,51
A,15,21200704,61
A,15,21200705,61
A,15,21200706,52
A,15,21200707,50
A,15,21200708,62
A,15,21200709,52
A,15,21200710,62
A,15,21200711,43
A,15,21200712,65
A,15,21200713,61
A,15,21200714,80
A,16,21200615,151
A,16,21200616,105
A,16,21200617,100
A,16,21200618,89
A,16,21200619,103
A,16,21200620,89
A,16,21200621,73
A,16,21200622,67
A,16,21200623,50
A,16,21200624,63
A,16,21200625,60
A,16,21200626,49
A,16,21200627,66
A,16,21200628,71
A,16,21200629,74
A,16,21200630,63
A,16,21200701,71
A,16,21200702,70
A,16,21200703,81
A,16,21200704,68
A,16,21200705,59
A,16,21200706,53
A,16,21200707,65
A,16,21200708,51
A,16,21200709,52
A,16,21200710,58
A,16,21200711,58
A,16,21200712,78
A,16,21200713,59
A,16,21200714,63
A,17,21200615,78
A,17,21200616,67
A,17,21200617,65
A,17,21200618,57
A,17,21200619,68
A,17,21200620,58
A,17,21200621,61
A,17,21200622,61
A,17,21200623,54
A,17,21200624,56
A,17,21200625,77
A,17,21200626,77
A,17,21200627,66
A,17,21200628,73
A,17,21200629,76
A,17,21200630,60
A,17,21200701,60
A,17,21200702,57
A,17,21200703,68
A,17,21200704,73
A,17,21200705,71
A,17,21200706,63
A,17,21200707,77
A,17,21200708,55
A,17,21200709,48
A,17,21200710,65
A,17,21200711,52
A,17,21200712,63
A,17,21200713,51
A,17,21200714,49
A,18,21200615,143
A,18,21200616,106
A,18,21200617,95
A,18,21200618,92
A,18,21200619,116
A,18,21200620,93
A,18,21200621,71
A,18,21200622,63
A,18,21200623,48
A,18,21200624,50
A,18,21200625,68
A,18,21200626,60
A,18,21200627,70
A,18,21200628,85
A,18,21200629,66
A,18,21200630,69
A,18,21200701,55
A,18,21200702,53
A,18,21200703,49
A,18,21200704,41
A,18,21200705,58
A,18,21200706,59
A,18,21200707,40
A,18,21200708,39
A,18,21200709,76
A,18,21200710,41
A,18,21200711,49
A,18,21200712,51
A,18,21200713,55
A,18,21200714,64
A,19,21200615,174
A,19,21200616,99
A,19,21200617,68
A,19,21200618,69
A,19,21200619,77
A,19,21200620,55
A,19,21200621,62
A,19,21200622,56
A,19,21200623,71
A,19,21200624,84
A,19,21200625,62
A,19,21200626,67
A,19,21200627,75
A,19,21200628,68
A,19,21200629,61
A,19,21200630,61
A,19,21200701,72
A,19,21200702,63
A,19,21200703,59
A,19,21200704,56
A,19,21200705,62
A,19,21200706,48
A,19,21200707,63
A,19,21200708,62
A,19,21200709,33
A,19,21200710,45
A,19,21200711,45
A,19,21200712,53
A,19,21200713,61
A,19,21200714,55
A,2,21200615,90
A,2,21200616,80
A,2,21200617,75
A,2,21200618,76
A,2,21200619,66
A,2,21200620,63
A,2,21200621,69
A,2,21200622,65
A,2,21200623,59
A,2,21200624,45
A,2,21200625,43
A,2,21200626,44
A,2,21200627,72
A,2,21200628,71
A,2,21200629,74
A,2,21200630,60
A,2,21200701,65
A,2,21200702,58
A,2,21200703,56
A,2,21200704,72
A,2,21200705,69
A,2,21200706,56
A,2,21200707,46
A,2,21200708,52
A,2,21200709,61
A,2,21200710,55
A,2,21200711,72
A,2,21200712,75
A,2,21200713,49
A,2,21200714,54
A,20,21200615,180
A,20,21200616,127
A,20,21200617,107
A,20,21200618,105
A,20,21200619,84
A,20,21200620,87
A,20,21200621,79
A,20,21200622,70
A,20,21200623,61
A,20,21200624,67
A,20,21200625,51
A,20,21200626,51
A,20,21200627,66
A,20,21200628,87
A,20,21200629,59
A,20,21200630,54
A,20,21200701,61
A,20,21200702,70
A,20,21200703,81
A,20,21200704,51
A,20,21200705,62
A,20,21200706,55
A,20,21200707,53
A,20,21200708,51
A,20,21200709,80
A,20,21200710,75
A,20,21200711,49
A,20,21200712,69
A,20,21200713,73
A,20,21200714,74
A,21,21200615,83
A,21,21200616,90
A,21,21200617,74
A,21,21200618,80
A,21,21200619,84
A,21,21200620,80
A,21,21200621,69
A,21,21200622,59
A,21,21200623,68
A,21,21200624,55
A,21,21200625,69
A,21,21200626,66
A,21,21200627,68
A,21,21200628,75
A,21,21200629,64
A,21,21200630,69
A,21,21200701,67
A,21,21200702,77
A,21,21200703,72
A,21,21200704,76
A,21,21200705,73
A,21,21200706,73
A,21,21200707,79
A,21,21200708,73
A,21,21200709,81
A,21,21200710,61
A,21,21200711,60
A,21,21200712,61
A,21,21200713,75
A,21,21200714,59
A,22,21200615,59
A,22,21200616,67
A,22,21200617,57
A,22,21200618,50
A,22,21200619,48
A,22,21200620,51
A,22,21200621,51
A,22,21200622,53
A,22,21200623,45
A,22,21200624,43
A,22,21200625,86
A,22,21200626,48
A,22,21200627,47
A,22,21200628,65
A,22,21200629,81
A,22,21200630,86
A,22,21200701,95
A,22,21200702,111
A,22,21200703,52
A,22,21200704,45
A,22,21200705,60
A,22,21200706,74
A,22,21200707,62
A,22,21200708,63
A,22,21200709,51
A,22,21200710,55
A,22,21200711,54
A,22,21200712,55
A,22,21200713,59
A,22,21200714,83
A,23,21200615,84
A,23,21200616,82
A,23,21200617,83
A,23,21200618,65
A,23,21200619,60
A,23,21200620,49
A,23,21200621,63
A,23,21200622,53
A,23,21200623,44
A,23,21200624,42
A,23,21200625,60
A,23,21200626,52
A,23,21200627,64
A,23,21200628,63
A,23,21200629,68
A,23,21200630,75
A,23,21200701,71
A,23,21200702,65
A,23,21200703,42
A,23,21200704,65
A,23,21200705,45
A,23,21200706,49
A,23,21200707,68
A,23,21200708,51
A,23,21200709,34
A,23,21200710,47
A,23,21200711,51
A,23,21200712,68
A,23,21200713,79
A,23,21200714,47
A,24,21200615,86
A,24,21200616,64
A,24,21200617,63
A,24,21200618,58
A,24,21200619,69
A,24,21200620,63
A,24,21200621,68
A,24,21200622,53
A,24,21200623,45
A,24,21200624,50
A,24,21200625,54
A,24,21200626,54
A,24,21200627,56
A,24,21200628,54
A,24,21200629,58
A,24,21200630,59
A,24,21200701,67
A,24,21200702,63
A,24,21200703,58
A,24,21200704,67
A,24,21200705,63
A,24,21200706,62
A,24,21200707,68
A,24,21200708,60
A,24,21200709,56
A,24,21200710,87
A,24,21200711,65
A,24,21200712,46
A,24,21200713,62
A,24,21200714,56
A,25,21200615,81
A,25,21200616,61
A,25,21200617,76
A,25,21200618,61
A,25,21200619,61
A,25,21200620,61
A,25,21200621,73
A,25,21200622,85
A,25,21200623,92
A,25,21200624,89
A,25,21200625,72
A,25,21200626,52
A,25,21200627,62
A,25,21200628,80
A,25,21200629,78
A,25,21200630,103
A,25,21200701,84
A,25,21200702,91
A,25,21200703,89
A,25,21200704,86
A,25,21200705,73
A,25,21200706,75
A,25,21200707,58
A,25,21200708,65
A,25,21200709,60
A,25,21200710,85
A,25,21200711,52
A,25,21200712,54
A,25,21200713,50
A,25,21200714,70
A,26,21200615,111
A,26,21200616,95
A,26,21200617,97
A,26,21200618,72
A,26,21200619,89
A,26,21200620,88
A,26,21200621,89
A,26,21200622,86
A,26,21200623,77
A,26,21200624,61
A,26,21200625,130
A,26,21200626,70
A,26,21200627,64
A,26,21200628,51
A,26,21200629,49
A,26,21200630,75
A,26,21200701,70
A,26,21200702,72
A,26,21200703,69
A,26,21200704,55
A,26,21200705,64
A,26,21200706,61
A,26,21200707,71
A,26,21200708,49
A,26,21200709,86
A,26,21200710,68
A,26,21200711,65
A,26,21200712,56
A,26,21200713,62
A,26,21200714,65
A,27,21200615,73
A,27,21200616,75
A,27,21200617,69
A,27,21200618,75
A,27,21200619,67
A,27,21200620,54
A,27,21200621,57
A,27,21200622,57
A,27,21200623,58
A,27,21200624,46
A,27,21200625,37
A,27,21200626,48
A,27,21200627,46
A,27,21200628,48
A,27,21200629,56
A,27,21200630,61
A,27,21200701,58
A,27,21200702,75
A,27,21200703,65
A,27,21200704,67
A,27,21200705,66
A,27,21200706,61
A,27,21200707,67
A,27,21200708,62
A,27,21200709,65
A,27,21200710,56
A,27,21200711,47
A,27,21200712,52
A,27,21200713,53
A,27,21200714,65
A,28,21200615,37
A,28,21200616,38
A,28,21200617,41
A,28,21200618,41
A,28,21200619,39
A,28,21200620,31
A,28,21200621,37
A,28,21200622,38
A,28,21200623,38
A,28,21200624,47
A,28,21200625,36
A,28,21200626,39
A,28,21200627,35
A,28,21200628,54
A,28,21200629,38
A,28,21200630,47
A,28,21200701,49
A,28,21200702,80
A,28,21200703,70
A,28,21200704,65
A,28,21200705,51
A,28,21200706,48
A,28,21200707,43
A,28,21200708,41
A,28,21200709,47
A,28,21200710,51
A,28,21200711,36
A,28,21200712,52
A,28,21200713,72
A,28,21200714,84
A,29,21200615,168
A,29,21200616,144
A,29,21200617,110
A,29,21200618,95
A,29,21200619,101
A,29,21200620,91
A,29,21200621,92
A,29,21200622,86
A,29,21200623,79
A,29,21200624,56
A,29,21200625,101
A,29,21200626,98
A,29,21200627,85
A,29,21200628,76
A,29,21200629,68
A,29,21200630,84
A,29,21200701,65
A,29,21200702,66
A,29,21200703,55
A,29,21200704,65
A,29,21200705,66
A,29,21200706,60
A,29,21200707,89
A,29,21200708,85
A,29,21200709,73
A,29,21200710,73
A,29,21200711,75
A,29,21200712,90
A,29,21200713,91
A,29,21200714,81
A,3,21200615,61
A,3,21200616,64
A,3,21200617,54
A,3,21200618,40
A,3,21200619,37
A,3,21200620,43
A,3,21200621,41
A,3,21200622,34
A,3,21200623,39
A,3,21200624,45
A,3,21200625,45
A,3,21200626,36
A,3,21200627,46
A,3,21200628,62
A,3,21200629,43
A,3,21200630,46
A,3,21200701,42
A,3,21200702,33
A,3,21200703,40
A,3,21200704,36
A,3,21200705,41
A,3,21200706,37
A,3,21200707,33
A,3,21200708,48
A,3,21200709,51
A,3,21200710,49
A,3,21200711,55
A,3,21200712,43
A,3,21200713,50
A,3,21200714,74
A,30,21200615,548
A,30,21200616,210
A,30,21200617,125
A,30,21200618,119
A,30,21200619,131
A,30,21200620,121
A,30,21200621,103
A,30,21200622,84
A,30,21200623,56
A,30,21200624,53
A,30,21200625,67
A,30,21200626,81
A,30,21200627,103
A,30,21200628,128
A,30,21200629,122
A,30,21200630,92
A,30,21200701,55
A,30,21200702,95
A,30,21200703,81
A,30,21200704,107
A,30,21200705,86
A,30,21200706,70
A,30,21200707,86
A,30,21200708,102
A,30,21200709,114
A,30,21200710,82
A,30,21200711,77
A,30,21200712,82
A,30,21200713,90
A,30,21200714,69
A,31,21200615,137
A,31,21200616,109
A,31,21200617,81
A,31,21200618,83
A,31,21200619,108
A,31,21200620,105
A,31,21200621,68
A,31,21200622,76
A,31,21200623,66
A,31,21200624,58
A,31,21200625,52
A,31,21200626,67
A,31,21200627,74
A,31,21200628,80
A,31,21200629,65
A,31,21200630,71
A,31,21200701,65
A,31,21200702,51
A,31,21200703,45
A,31,21200704,46
A,31,21200705,69
A,31,21200706,63
A,31,21200707,75
A,31,21200708,73
A,31,21200709,71
A,31,21200710,59
A,31,21200711,49
A,31,21200712,46
A,31,21200713,55
A,31,21200714,110
A,32,21200615,149
A,32,21200616,106
A,32,21200617,96
A,32,21200618,83
A,32,21200619,78
A,32,21200620,78
A,32,21200621,59
A,32,21200622,49
A,32,21200623,41
A,32,21200624,41
A,32,21200625,38
A,32,21200626,38
A,32,21200627,46
A,32,21200628,31
A,32,21200629,44
A,32,21200630,40
A,32,21200701,36
A,32,21200702,40
A,32,21200703,39
A,32,21200704,49
A,32,21200705,39
A,32,21200706,35
A,32,21200707,46
A,32,21200708,53
A,32,21200709,69
A,32,21200710,42
A,32,21200711,51
A,32,21200712,45
A,32,21200713,34
A,32,21200714,39
A,33,21200615,119
A,33,21200616,101
A,33,21200617,92
A,33,21200618,82
A,33,21200619,92
A,33,21200620,103
A,33,21200621,88
A,33,21200622,82
A,33,21200623,65
A,33,21200624,57
A,33,21200625,62
A,33,21200626,57
A,33,21200627,68
A,33,21200628,63
A,33,21200629,84
A,33,21200630,69
A,33,21200701,53
A,33,21200702,44
A,33,21200703,48
A,33,21200704,50
A,33,21200705,50
A,33,21200706,46
A,33,21200707,40
A,33,21200708,80
A,33,21200709,57
A,33,21200710,71
A,33,21200711,68
A,33,21200712,46
A,33,21200713,50
A,33,21200714,43
A,34,21200615,76
A,34,21200616,67
A,34,21200617,63
A,34,21200618,69
A,34,21200619,85
A,34,21200620,79
A,34,21200621,70
A,34,21200622,53
A,34,21200623,74
A,34,21200624,41
A,34,21200625,47
A,34,21200626,49
A,34,21200627,51
A,34,21200628,62
A,34,21200629,60
A,34,21200630,61
A,34,21200701,57
A,34,21200702,69
A,34,21200703,64
A,34,21200704,60
